combined_text,clean_text,rating_num,sentiment,predicted_sentiment
"Legends choice Excellent sound quality...& that’s no one device is beat in this quality,Immersive display & awesome  performance ..",legends choice excellent sound quality that s no one device is beat in this quality immersive display awesome performance,5.0,positive,positive
"Amazing phone Great phone, got at an amazing price during great indian festive sale. Amazing battery life last for around 2 day with moderate usage",amazing phone great phone got at an amazing price during great indian festive sale amazing battery life last for around day with moderate usage,5.0,positive,positive
"Not Upto the expectation Earlier i was having Apple Product which i bought it from Dubai, and now i am using XR which i bought it online, and this really sucks. The earphone quality is not the one apple used to have, Zero Noise Cancellation, zero Quality.",not upto the expectation earlier i was having apple product which i bought it from dubai and now i am using xr which i bought it online and this really sucks the earphone quality is not the one apple used to have zero noise cancellation zero quality,2.0,negative,positive
Great Good,great good,5.0,positive,positive
Review The best product and offer is delivered here at Amazon❤️,review the best product and offer is delivered here at amazon,5.0,positive,positive
Worth purchasing Nice phone,worth purchasing nice phone,4.0,positive,positive
Mind blowing Nothing new to share about Apple. It’s a perfect mobile,mind blowing nothing new to share about apple it s a perfect mobile,5.0,positive,positive
Good quality product! I feel the battery gets drained so fast.. also it is a little bulky..,good quality product i feel the battery gets drained so fast also it is a little bulky,4.0,positive,positive
Quality Good product as always.amazon always known for their products quality and delivery.,quality good product as always amazon always known for their products quality and delivery,5.0,positive,positive
Not satisfied After using 1 year quality okay but need to improve battery quality,not satisfied after using year quality okay but need to improve battery quality,4.0,positive,positive
Nice phone Nice phone. Go for it when it is in offer period,nice phone nice phone go for it when it is in offer period,5.0,positive,positive
Wow Wow phone,wow wow phone,5.0,positive,positive
iPhone forever Best,iphone forever best,5.0,positive,positive
Excellent Very good phone,excellent very good phone,5.0,positive,positive
I phone is I phone Superb phone..very smooth,i phone is i phone superb phone very smooth,5.0,positive,positive
Mass phone Nice phone,mass phone nice phone,5.0,positive,positive
"Not good, waste of money Got iPhone yesterday, at places there were Dent and also has network and ringtone problem",not good waste of money got iphone yesterday at places there were dent and also has network and ringtone problem,1.0,negative,negative
Xr Amazing phone with awsm batary back up,xr amazing phone with awsm batary back up,5.0,positive,positive
Gooooodddd Just loved it,gooooodddd just loved it,5.0,positive,positive
"Very good Mobile is superfast same as amazons delivery speed. Camera is good, face unlock is fast and gets my face everytime",very good mobile is superfast same as amazons delivery speed camera is good face unlock is fast and gets my face everytime,5.0,positive,positive
Apple alway on top Really awesome mobile...and fast delivered by amazon..,apple alway on top really awesome mobile and fast delivered by amazon,5.0,positive,positive
Nice Phone Battery issue is problem discharge very fast and take time to charge almost 03 hrs.,nice phone battery issue is problem discharge very fast and take time to charge almost hrs,4.0,positive,positive
Wowwww Wowww,wo wowww,5.0,positive,positive
Awesome 😍 I personally like Apple product. But my charger is not as good as it shout be like an apple product. After a moth of using my charger stopped working.,awesome i personally like apple product but my charger is not as good as it shout be like an apple product after a moth of using my charger stopped working,5.0,positive,positive
very nice phone excellent phone delivered by amazon in very good condition. Only hitch is apple should provide fast charging options (when even low range phones are supporting fast charging).,very nice phone excellent phone delivered by amazon in very good condition only hitch is apple should provide fast charging options when even low range phones are supporting fast charging,5.0,positive,positive
"Good phone for a reasonable price !!! The colour is good, the battery is also good and last for for more than a day in moderate use.",good phone for a reasonable price the colour is good the battery is also good and last for for more than a day in moderate use,5.0,positive,positive
Must buy Camera works so good,must buy camera works so good,5.0,positive,positive
Flashlight not blink. Flashlight not blink.,flashlight not blink flashlight not blink,1.0,negative,positive
Good value for money Good quality photos.. sufficient space available,good value for money good quality photos sufficient space available,4.0,positive,positive
Amazing It’s been two weeks using the phone and I don’t regret buying this... too good camera quality and battery back up... good enough storage... loved it!!!,amazing it s been two weeks using the phone and i don t regret buying this too good camera quality and battery back up good enough storage loved it,5.0,positive,positive
Nice Wonderful product from apple,nice wonderful product from apple,5.0,positive,positive
"Best mobile Best mobile in low price, camera quality is batter then from China mobile 48 mega pixel means 12=48 🤣 Face unlocked very fast,",best mobile best mobile in low price camera quality is batter then from china mobile mega pixel means face unlocked very fast,5.0,positive,positive
Excellent phone Excellent,excellent phone excellent,5.0,positive,positive
Best Nothing,best nothing,5.0,positive,positive
"Fantastic product and deal The product is just awesome no doubt and its worth to buy without any worries really its value for money, Thanks amazon for giving me great deal and product.",fantastic product and deal the product is just awesome no doubt and its worth to buy without any worries really its value for money thanks amazon for giving me great deal and product,5.0,positive,positive
"Best phone with this price range A12 chip is still rocking, Apple makes fabulous smartphones.",best phone with this price range a chip is still rocking apple makes fabulous smartphones,5.0,positive,positive
I phone 10 is oki oki No fi finger print  sensor,i phone is oki oki no fi finger print sensor,4.0,positive,positive
Happy customer Face recognition is superb.. battery life is better than average.. camera is good..product is good happy to use,happy customer face recognition is superb battery life is better than average camera is good product is good happy to use,4.0,positive,positive
"Good product but bad support by amazon All is good however, this was purchased on EMI , but amazon did not initiated process with bank on time and EMI could not be activated, called amazon customer care nothing happened, bad on amazon part",good product but bad support by amazon all is good however this was purchased on emi but amazon did not initiated process with bank on time and emi could not be activated called amazon customer care nothing happened bad on amazon part,5.0,positive,negative
Apple all the way! Overall build quality is good,apple all the way overall build quality is good,5.0,positive,positive
JUST AMAZING !!  AMAZON JUST AMZINY!!,just amazing amazon just amziny,5.0,positive,positive
Phone The product came very good,phone the product came very good,5.0,positive,positive
Hang It got stuck in the beginning,hang it got stuck in the beginning,2.0,negative,positive
Go for it. Black beauty.,go for it black beauty,5.0,positive,positive
exe Good Phone,exe good phone,5.0,positive,positive
😍 Awesome,awesome,5.0,positive,positive
Good phone All is good,good phone all is good,5.0,positive,positive
iPhone XR is good phone It’s good phone,iphone xr is good phone it s good phone,5.0,positive,positive
Not really satisfied Not upto expectations,not really satisfied not upto expectations,3.0,neutral,positive
Payment related issue The phone is amazing but i got cheated as i was promised the EMI of 4040 per month for 12 months. The sum of rs 4275 got deducted from my account. This is seriously not fare as i m paying almost 1500 rs more for my phone.,payment related issue the phone is amazing but i got cheated as i was promised the emi of per month for months the sum of rs got deducted from my account this is seriously not fare as i m paying almost rs more for my phone,2.0,negative,positive
Value for Money Good Phone Under 50k,value for money good phone under k,5.0,positive,positive
Loving it It’s an iPhone,loving it it s an iphone,5.0,positive,positive
Fantasy product.. true value for the Maloney paid Battery life and the camera options are very good,fantasy product true value for the maloney paid battery life and the camera options are very good,5.0,positive,positive
Good Good,good good,4.0,positive,positive
Iphone naam hi kafi hai Iphone,iphone naam hi kafi hai iphone,5.0,positive,positive
Nice 👌👌👌 Nice product,nice nice product,5.0,positive,positive
One of the best.. Excellent...,one of the best excellent,5.0,positive,positive
Osam Nice locks,osam nice locks,5.0,positive,positive
Bill ? Didn’t got the phone bill,bill didn t got the phone bill,4.0,positive,positive
Got more for less Great purchase.Thank you amazon,got more for less great purchase thank you amazon,5.0,positive,positive
Good Good,good good,5.0,positive,positive
Awesome phone...amazing battery life There is no fingerprint reader on this phone as its replaced by face recognition which works fine. User interface is same as my earlier iPhone which is excellent. Coming to battery life...it is simply amazing.,awesome phone amazing battery life there is no fingerprint reader on this phone as its replaced by face recognition which works fine user interface is same as my earlier iphone which is excellent coming to battery life it is simply amazing,5.0,positive,positive
"Very good Very nice and fully satisfied, after discount got it for 35000",very good very nice and fully satisfied after discount got it for,4.0,positive,positive
"Awesome iPhone for me This is clear update for me after iPhone 7. Camera quality is awesome. But the most impressive thing is battery life , it was seamless. You could miss 3D Touch but it’s ok .",awesome iphone for me this is clear update for me after iphone camera quality is awesome but the most impressive thing is battery life it was seamless you could miss d touch but it s ok,5.0,positive,positive
Best iPhone ever created XR This is the best product from apple till date.,best iphone ever created xr this is the best product from apple till date,5.0,positive,positive
This one iz mine 😅 Really good one for lower price im loving it ✌️,this one iz mine really good one for lower price im loving it,5.0,positive,positive
You won’t get a iPhone like this..absolutely beast This is the best iPhone ever...,you won t get a iphone like this absolutely beast this is the best iphone ever,5.0,positive,positive
"Great touch Feel, battery life, sound, picture quality Goes on for 14 HRs with everything running.",great touch feel battery life sound picture quality goes on for hrs with everything running,5.0,positive,positive
Good phone Nice pick,good phone nice pick,5.0,positive,positive
WOW product Excellent,wow product excellent,5.0,positive,positive
Love it Love it,love it love it,5.0,positive,positive
Excellent Excellent phone but charging problem is minus here,excellent excellent phone but charging problem is minus here,5.0,positive,positive
"Amazing product by Apple I already knew the product was good, you don’t invest without actually studying what you’re buying, the service by Amazon was great, I got next day deliver, best offer and a good quality product!",amazing product by apple i already knew the product was good you don t invest without actually studying what you re buying the service by amazon was great i got next day deliver best offer and a good quality product,5.0,positive,positive
Good Buy. Good buy.,good buy good buy,5.0,positive,positive
Big screen Budget iphone with Big screen,big screen budget iphone with big screen,5.0,positive,positive
Excellent Excellent product!,excellent excellent product,5.0,positive,positive
"Great phone Good camera quality, faster delivery. happy with the product",great phone good camera quality faster delivery happy with the product,5.0,positive,positive
"Waste of money Serious problem with the lower mic, after spending all that money in this faulty crap just after two months you finally feel that you are the biggest C* in India who is buying an iPhone. Fragile product, connectivity issue, software issue & restrictions  all the type of minor issues have been build up causing a serious issue. Think before you waste ya hard earned money. Apple products are degrading their quality to keep their stocks and shares up.",waste of money serious problem with the lower mic after spending all that money in this faulty crap just after two months you finally feel that you are the biggest c in india who is buying an iphone fragile product connectivity issue software issue restrictions all the type of minor issues have been build up causing a serious issue think before you waste ya hard earned money apple products are degrading their quality to keep their stocks and shares up,1.0,negative,negative
iPhone xr battery is best Battery is the best. I is my first iPhone.  Audio is best in class . Battery capacity is lit and I can use it like for 3 days . Camera is good.,iphone xr battery is best battery is the best i is my first iphone audio is best in class battery capacity is lit and i can use it like for days camera is good,5.0,positive,positive
Camera fone Best camera,camera fone best camera,5.0,positive,positive
Superb phone Face ID is superb. Overall a good phone.,superb phone face id is superb overall a good phone,5.0,positive,positive
Great offer by amazon Value for money,great offer by amazon value for money,5.0,positive,positive
Product ginuon but sensor problem & charging slowly Battery life not good charging very slowly,product ginuon but sensor problem charging slowly battery life not good charging very slowly,5.0,positive,positive
Good phone Display is the only lacuna as per my expectation.,good phone display is the only lacuna as per my expectation,4.0,positive,positive
Ultimate product Nice product timely deliverd by amazon,ultimate product nice product timely deliverd by amazon,5.0,positive,positive
Cheated by amazon 😭 Iphone xr came just today and it is having white line defect on my phone and amazon is not replacing my mobile i am feeling cheated i have spent all my hard earned money on iphone 😭,cheated by amazon iphone xr came just today and it is having white line defect on my phone and amazon is not replacing my mobile i am feeling cheated i have spent all my hard earned money on iphone,1.0,negative,positive
"I love you Amazon. Good service. Good apple thanks,",i love you amazon good service good apple thanks,5.0,positive,positive
Oneplus > apple 🍏 🚽 I lik phone.. Good phone.. Bt want fatser..battery total vest.. Oneplus good fone.. Dont bye aaple bad cumpani,oneplus apple i lik phone good phone bt want fatser battery total vest oneplus good fone dont bye aaple bad cumpani,1.0,negative,positive
Good Phone Awesome,good phone awesome,5.0,positive,positive
Prefer it over oneplus 7t Got the blue iPhone XR 128 gb for 43000.. works like a charm. All day battery in heavy use and two day with normal use... camera is super awesome. Thanks Amazon.,prefer it over oneplus t got the blue iphone xr gb for works like a charm all day battery in heavy use and two day with normal use camera is super awesome thanks amazon,5.0,positive,positive
faulty product sent the phone wont turn on,faulty product sent the phone wont turn on,1.0,negative,positive
Decent phone. Very good phone. Camera quality is nice. But front glass is not so good it scratches easily.,decent phone very good phone camera quality is nice but front glass is not so good it scratches easily,4.0,positive,positive
Ignore the negative reviews and just go for this awesome phone Received product yesterday and product looks perfectly awesome.,ignore the negative reviews and just go for this awesome phone received product yesterday and product looks perfectly awesome,5.0,positive,positive
iPhones know for smoothness Good phone with excellent battery life. Pictures taken are crisp and clear. Runs very very smooth on IOS 13.2,iphones know for smoothness good phone with excellent battery life pictures taken are crisp and clear runs very very smooth on ios,4.0,positive,positive
Feedback My data cable started to getting damage,feedback my data cable started to getting damage,5.0,positive,negative
Good phone but still overpriced Good phone.. Slomo camera not good.. Other camera features are good,good phone but still overpriced good phone slomo camera not good other camera features are good,4.0,positive,positive
Excellent.. U can go fr this..,excellent u can go fr this,5.0,positive,positive
Best battery in an iPhone Great phone,best battery in an iphone great phone,5.0,positive,positive
Awesome phone Great phone. I have using this phone for a month now. Battery life is better than other iPhones. Camera is very good.,awesome phone great phone i have using this phone for a month now battery life is better than other iphones camera is very good,5.0,positive,positive
EXCEPT DELHIVERY SERVICES All things are good . Superb👌👌👌,except delhivery services all things are good superb,5.0,positive,positive
"Only satisfied but certainly did't get the best one My second iphone and 3rd apple product so i can clearly say that if you are the first time user of apple product then you will surely give iphone XR 5 star rating but if you have been a long run user then you will think twice to give even 4 star also to this, may be after demise of Steve jobs apple has compromised with its quality, where as in till 2015 there were no comparison with any phone with iphone but now few products are giving strong comparison to it, apple is now only encashing its name but it will not good for the future of apple because now a days consumers are more aware, and if you are not giving 5 star to iphone the. Probably you have dealt with a wring product, sorry but not completely happy with XR. May be i will think next time when i will be upgrading my phone.",only satisfied but certainly did t get the best one my second iphone and rd apple product so i can clearly say that if you are the first time user of apple product then you will surely give iphone xr star rating but if you have been a long run user then you will think twice to give even star also to this may be after demise of steve jobs apple has compromised with its quality where as in till there were no comparison with any phone with iphone but now few products are giving strong comparison to it apple is now only encashing its name but it will not good for the future of apple because now a days consumers are more aware and if you are not giving star to iphone the probably you have dealt with a wring product sorry but not completely happy with xr may be i will think next time when i will be upgrading my phone,4.0,positive,positive
Awesome! Am speechless and just lovin it..,awesome am speechless and just lovin it,5.0,positive,positive
Ring tone issue Ring tone is very very low since few days ?,ring tone issue ring tone is very very low since few days,2.0,negative,positive
"Do not focus on the specs I purchased this phone from amazon during the freedom sale got it for an effective price 49k . This is my first iphone and honestly not regretting a bit . I was worried about the specs such as LCD screen and camera quality but it did not disappoint me this one camera on XR is 1000 times better than those Three cameras on my samsung A50 and the LCD screen hardly makes a difference its crystal clear and vibrant . The battery life is just beautiful it can stand for 48hours on a single charge . Overall it a good buy , Apple is never great with specs but the always kills it",do not focus on the specs i purchased this phone from amazon during the freedom sale got it for an effective price k this is my first iphone and honestly not regretting a bit i was worried about the specs such as lcd screen and camera quality but it did not disappoint me this one camera on xr is times better than those three cameras on my samsung a and the lcd screen hardly makes a difference its crystal clear and vibrant the battery life is just beautiful it can stand for hours on a single charge overall it a good buy apple is never great with specs but the always kills it,5.0,positive,positive
Must buy iPhone Top notch device..just powered everything battery backup is unbelievable,must buy iphone top notch device just powered everything battery backup is unbelievable,5.0,positive,positive
Awesome purchase I'm in love with how this phone feels in the hand when held properly. Battery life is super good.,awesome purchase i m in love with how this phone feels in the hand when held properly battery life is super good,5.0,positive,positive
"Best value for money iPhone This is the best value for money you can get. iPhone 11 has only a marginal improvement compared to iPhone XR. But the performance is almost at par with them. I had an iPhone 6s, which ran almost 4 years. Touch and feel you get from your iphone is unparalleled with any other phone.(I have used all platforms)",best value for money iphone this is the best value for money you can get iphone has only a marginal improvement compared to iphone xr but the performance is almost at par with them i had an iphone s which ran almost years touch and feel you get from your iphone is unparalleled with any other phone i have used all platforms,5.0,positive,positive
Great product Amazing battery life and screen output,great product amazing battery life and screen output,5.0,positive,positive
Good phone Good phone,good phone good phone,5.0,positive,positive
"Amazon freedom sale made me buy the Best Phone at a better deal 😍❤️ I was always an iPhone user  till 8+ , then thought of changing to note 8 I loved that phone too but over the period of time I started realising there is nothing like IOS and iPhone. After using two high end androids (i keep changing phones) I witched back to iPhone and OMG I must say it has even become better it is so smooth like a butter on pan and IPhone X r is beauty, Liquid Retina is awesome and beautiful will not make you miss oled also the battery back up is woooowww .  This is the first ever phone I bought thru AMAZON I was skptical but thought of taking risk and yes Amazon delivered what they promised thru FREEDOM sale got a very good deal for 128 gb everyday I fall in love with this phone ..",amazon freedom sale made me buy the best phone at a better deal i was always an iphone user till then thought of changing to note i loved that phone too but over the period of time i started realising there is nothing like ios and iphone after using two high end androids i keep changing phones i witched back to iphone and omg i must say it has even become better it is so smooth like a butter on pan and iphone x r is beauty liquid retina is awesome and beautiful will not make you miss oled also the battery back up is woooowww this is the first ever phone i bought thru amazon i was skptical but thought of taking risk and yes amazon delivered what they promised thru freedom sale got a very good deal for gb everyday i fall in love with this phone,5.0,positive,positive
overall ok as compare price. battery backup mind blowing apple is apple another thing XR battery life too good,overall ok as compare price battery backup mind blowing apple is apple another thing xr battery life too good,5.0,positive,positive
Worth money Great product for its price.,worth money great product for its price,5.0,positive,positive
Best phone ever by apple Excellent phone. Little expensive but good in all respects.,best phone ever by apple excellent phone little expensive but good in all respects,5.0,positive,positive
Not charging till 100% The battery was charging up to 84% only it was not getting up to 100%charge,not charging till the battery was charging up to only it was not getting up to charge,1.0,negative,positive
Defective xr face id and camera aren't functioning Received a new xr. Found it defective as face id and camera aren't functioning properly. Replace the defective item with a fully functioning one.,defective xr face id and camera aren t functioning received a new xr found it defective as face id and camera aren t functioning properly replace the defective item with a fully functioning one,1.0,negative,negative
Awesome Awesome,awesome awesome,5.0,positive,positive
"iPhone review with regards  to amazon Feels like got robbed by apple I bought it for 64990 and after 10 days of launching iPhone 11 the price of this phone reduced to 54990 10000 drastic drop. Its bionic A12 chip is good and smooth but battery performance is bad, and it doesn't even have  Fingerprint sensor, the face detection wont work at all angles. Need to stop buying this apple product.",iphone review with regards to amazon feels like got robbed by apple i bought it for and after days of launching iphone the price of this phone reduced to drastic drop its bionic a chip is good and smooth but battery performance is bad and it doesn t even have fingerprint sensor the face detection wont work at all angles need to stop buying this apple product,2.0,negative,positive
best phone ever no doubt it is apple.,best phone ever no doubt it is apple,5.0,positive,positive
Killer phone at killer price 40k champ Best value for money apple device right now got this iphone xr for 38k steal price totally worth it i am not an apple fanboy i use my oneplus 7 along with this device the softare smoothness is unmatchable camera is great and brand value is superb but main cons is slow charger it takes almost 3hr to complete the charge and display is also good but flat/accurate colours but i like the saturated one of my 1+ 7 but the quality is very nice closer to 1080 full hd panel for so under 45k is the best apple device you can get but if display is your main priority than oneplus 7t is a better overall device along with fast charging in this price range,killer phone at killer price k champ best value for money apple device right now got this iphone xr for k steal price totally worth it i am not an apple fanboy i use my oneplus along with this device the softare smoothness is unmatchable camera is great and brand value is superb but main cons is slow charger it takes almost hr to complete the charge and display is also good but flat accurate colours but i like the saturated one of my but the quality is very nice closer to full hd panel for so under k is the best apple device you can get but if display is your main priority than oneplus t is a better overall device along with fast charging in this price range,5.0,positive,positive
Loved it Great phone,loved it great phone,5.0,positive,positive
Good Nothing,good nothing,3.0,neutral,positive
quality of smooth for working iphone in not available fingerprint ?  i like camera,quality of smooth for working iphone in not available fingerprint i like camera,4.0,positive,positive
Value for money I got this delivered in one day,value for money i got this delivered in one day,5.0,positive,positive
Awsm Awsm,awsm awsm,5.0,positive,positive
Brilliant Super performance,brilliant super performance,4.0,positive,positive
Battery is disappointing. Excluding battery everything is fantabulous Batter is a concern,battery is disappointing excluding battery everything is fantabulous batter is a concern,5.0,positive,positive
Nice phone Awesome,nice phone awesome,5.0,positive,positive
5 I LIKED face id,i liked face id,5.0,positive,positive
"Nice phone Nice phone, but not the value for money",nice phone nice phone but not the value for money,4.0,positive,positive
"I m so happy to use this i phone xr is best phone ever. Best display, good battery & camera. And face recognition is so fast. Best thing is budget smartphone",i m so happy to use this i phone xr is best phone ever best display good battery camera and face recognition is so fast best thing is budget smartphone,5.0,positive,positive
Iphone XR Awesome phone,iphone xr awesome phone,5.0,positive,positive
Xr review Battery life is good.,xr review battery life is good,5.0,positive,positive
"Worst  Such a worst product , don't buy , all time hang, I'm despointed to iPhone xr",worst such a worst product don t buy all time hang i m despointed to iphone xr,1.0,negative,negative
Best IPhone ever If you have a budget of 45k + .. don’t think of any other phone .. just buy XR .. loved it,best iphone ever if you have a budget of k don t think of any other phone just buy xr loved it,5.0,positive,positive
Best iphone Happy shopping,best iphone happy shopping,5.0,positive,positive
Excellent successor with extended battery life Great battery life,excellent successor with extended battery life great battery life,5.0,positive,positive
"Great product, but have connectivity issues Connectivity issues",great product but have connectivity issues connectivity issues,4.0,positive,positive
Value for money Battery easily lasts one day.,value for money battery easily lasts one day,5.0,positive,positive
good good,good good,5.0,positive,positive
Nice Good nd great mobile in all apple mobiles,nice good nd great mobile in all apple mobiles,5.0,positive,positive
Worth it Battery life is excellent & display quality is also good,worth it battery life is excellent display quality is also good,5.0,positive,positive
Nice Good,nice good,4.0,positive,positive
"Good product Good product, also recommended u to buy",good product good product also recommended u to buy,5.0,positive,positive
Best iPhone in terms of battery Very good phone,best iphone in terms of battery very good phone,5.0,positive,positive
Good phone Like,good phone like,4.0,positive,positive
Good Buy :) Camera not that great.,good buy camera not that great,4.0,positive,positive
XR Amazing going back to Apple again after 4 years. Great phone,xr amazing going back to apple again after years great phone,5.0,positive,positive
Good Overall good,good overall good,4.0,positive,positive
Expensive Not worth it.,expensive not worth it,3.0,neutral,positive
Splendid Superb deal during the sale and enjoying the smooth interface,splendid superb deal during the sale and enjoying the smooth interface,5.0,positive,positive
Good mobile Good mobile with good battery life,good mobile good mobile with good battery life,5.0,positive,positive
Super Superb,super superb,5.0,positive,positive
Best battery backup It has the best battery backup till now in iPhones I have used,best battery backup it has the best battery backup till now in iphones i have used,5.0,positive,positive
Superb phone however damaged headphones Phone is suprb working however earphones are damaged peice. The right side is not working,superb phone however damaged headphones phone is suprb working however earphones are damaged peice the right side is not working,5.0,positive,negative
Nice iPhone XR is gr8,nice iphone xr is gr,5.0,positive,positive
Awesome Worth every penny,awesome worth every penny,5.0,positive,positive
Amazing features This product is very good....,amazing features this product is very good,5.0,positive,positive
Nice Amazing product,nice amazing product,5.0,positive,positive
Well done Very good experience,well done very good experience,5.0,positive,positive
Innovator Excellent battery life and extraordinary speed,innovator excellent battery life and extraordinary speed,5.0,positive,positive
Its all about the experience Reviewing the device after a months of usage.,its all about the experience reviewing the device after a months of usage,5.0,positive,positive
Great phone Too much good,great phone too much good,5.0,positive,positive
Good product Great product for the price. Got it for Rs 43k (128) couldnt get any better at the time.,good product great product for the price got it for rs k couldnt get any better at the time,5.0,positive,positive
Awesome all over 1st mobile in iphone becoz battery is so good,awesome all over st mobile in iphone becoz battery is so good,5.0,positive,positive
Simple usage Best if u don’t want to see annoying ads in ur feed,simple usage best if u don t want to see annoying ads in ur feed,5.0,positive,positive
Battery phone 40K Great phone on great price,battery phone k great phone on great price,5.0,positive,positive
Nice Good,nice good,5.0,positive,positive
😍 Loved it,loved it,4.0,positive,positive
Experience IOS as expected from Apple..!!😍😘 Super smooth and easy to use with full 1.5 day battery life with dual SIM and moderate usage of phone...,experience ios as expected from apple super smooth and easy to use with full day battery life with dual sim and moderate usage of phone,4.0,positive,positive
Must go with it It’s my first iPhone and I am totally happy with it. One thing that iPhone XR is having a best battery backup. And I love the performance. I was having a Redmi Note 4 device previously. It was having a 4 GB ram but it’s performance was not up to the mark. I am surprised how iPhone is handling this kind of performance in only 3 GB of RAM 🤔,must go with it it s my first iphone and i am totally happy with it one thing that iphone xr is having a best battery backup and i love the performance i was having a redmi note device previously it was having a gb ram but it s performance was not up to the mark i am surprised how iphone is handling this kind of performance in only gb of ram,5.0,positive,positive
This product is good Product i bought is good.,this product is good product i bought is good,5.0,positive,positive
Good Good,good good,5.0,positive,positive
Amazing product Overall product is awesome,amazing product overall product is awesome,5.0,positive,positive
First Time IOS user After 2 months experience This is the best phone ever but sometime it’s heated.,first time ios user after months experience this is the best phone ever but sometime it s heated,4.0,positive,positive
Happy with this product Good product from iPhone,happy with this product good product from iphone,5.0,positive,positive
Nice Nice,nice nice,5.0,positive,positive
"Headphone quality is not as per iPhone standards Hi Team,",headphone quality is not as per iphone standards hi team,3.0,neutral,positive
Dont get cheated seeing their 10days replacement Got a defect mobile and got it replaced. They simply publish that the product is replaceable within 10days but when we they tel us to get replacement key from apple. Such a faking morons,dont get cheated seeing their days replacement got a defect mobile and got it replaced they simply publish that the product is replaceable within days but when we they tel us to get replacement key from apple such a faking morons,1.0,negative,positive
Perfect speed Everything is perfect,perfect speed everything is perfect,5.0,positive,positive
Pai sa vasul A quality product,pai sa vasul a quality product,4.0,positive,positive
Good Very nice phone,good very nice phone,5.0,positive,positive
Good Good,good good,5.0,positive,positive
I recommend Oswm,i recommend oswm,5.0,positive,positive
Good overall Nice phone,good overall nice phone,5.0,positive,positive
Nice As expected.,nice as expected,5.0,positive,positive
A12 chip is outstanding outstanding phone at this range.,a chip is outstanding outstanding phone at this range,5.0,positive,positive
"Not so longest battery backup I’m using this from 2-3 months now, with one sim it’s giving good battery backup but if you are using esim(dual sim) do not compare with android dual sim phone battery backup. Camera is good. Feels little bulky.",not so longest battery backup i m using this from months now with one sim it s giving good battery backup but if you are using esim dual sim do not compare with android dual sim phone battery backup camera is good feels little bulky,5.0,positive,positive
Don't buy Pls pls don't buy from amazon or any other site buy it from store because i got a defected xr its face id is not working and it is having heating issues and now amazon is also not replacing it,don t buy pls pls don t buy from amazon or any other site buy it from store because i got a defected xr its face id is not working and it is having heating issues and now amazon is also not replacing it,2.0,negative,negative
"Awesome product!! Best iPhone till date, longest battery life, amazing camera quality, and product red is absolutely gorgeous.  love love love !!",awesome product best iphone till date longest battery life amazing camera quality and product red is absolutely gorgeous love love love,5.0,positive,positive
Good but... Need to improve camera quality...,good but need to improve camera quality,4.0,positive,positive
Excellent Excellent phone,excellent excellent phone,5.0,positive,positive
Value for money Awesome product.,value for money awesome product,5.0,positive,positive
The BEST!!! Simply amazing. Apple - The brand meant for quality & innovation.,the best simply amazing apple the brand meant for quality innovation,5.0,positive,positive
Thoroughly Enjoying It has been a week since I started using it and as of now thoroughly enjoying it.,thoroughly enjoying it has been a week since i started using it and as of now thoroughly enjoying it,5.0,positive,positive
"One of the best phone with good battery life , best camera quality One of the best phone with good battery life , best camera quality",one of the best phone with good battery life best camera quality one of the best phone with good battery life best camera quality,5.0,positive,positive
Best phone in budget. Perfect phone in budget.,best phone in budget perfect phone in budget,5.0,positive,positive
Epic phone Screen to body ratio,epic phone screen to body ratio,5.0,positive,positive
"If you gain than you can loose Amazon is unable to help, being a so good brand company Amazon they is helplesssssssssss........",if you gain than you can loose amazon is unable to help being a so good brand company amazon they is helplesssssssssss,1.0,negative,positive
Apple... don’t think twice!!! Value for money!,apple don t think twice value for money,5.0,positive,positive
What a phone A beast with the best battery life...,what a phone a beast with the best battery life,5.0,positive,positive
😁 Good one,good one,5.0,positive,positive
Superb amazon experience Great product,superb amazon experience great product,5.0,positive,positive
Defective model Iphone xr stopped working automaticallyq without any reason and is not working fine.My suggestion is not to buy from here,defective model iphone xr stopped working automaticallyq without any reason and is not working fine my suggestion is not to buy from here,1.0,negative,positive
Given Faulty piece which shutdown after using for a day I have to unnecessarily visit the apple service center multiple times because i have been delivered a faulty product.,given faulty piece which shutdown after using for a day i have to unnecessarily visit the apple service center multiple times because i have been delivered a faulty product,1.0,negative,negative
Awesome product and delivery !!!! Awesome product and delivery !!!!,awesome product and delivery awesome product and delivery,5.0,positive,positive
Good quality camera Camera quality....,good quality camera camera quality,5.0,positive,positive
iPhone XR white review Genuine product received from seller Darshita Electronics.Everything is fine after 7days of use.One thing is the set getting heat whenever large file is being downloaded or playing game.Rest everything is just cool.I’m loving it.,iphone xr white review genuine product received from seller darshita electronics everything is fine after days of use one thing is the set getting heat whenever large file is being downloaded or playing game rest everything is just cool i m loving it,5.0,positive,positive
Charging adapter not working Adapter is not good,charging adapter not working adapter is not good,3.0,neutral,positive
